filename,width,height,class,xmin,ymin,xmax,ymax
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,Young Man,293,171,303,185
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,SUV,258,176,303,256
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,Young Woman,915,416,923,431
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,Hatchback,918,357,954,434
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,Old Woman,335,958,343,970
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,Old Man,329,982,337,989
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,Young Man,893,999,906,1010
grid_9_jpg.rf.3c54c87d921beec38697b4b062f2e410.jpg,1280,1280,Old Man,874,1002,883,1016
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,SUV,214,229,263,293
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,Cargo Truck,213,333,283,487
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,Cargo Truck,988,185,1061,334
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,SUV,1016,374,1066,434
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,Old Woman,210,926,221,940
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,Truck,211,939,258,1014
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,Hatchback,930,853,966,930
grid_26_jpg.rf.314eea5d2ec6435bf4d5d5d16cdaeadf.jpg,1280,1280,Truck,946,995,995,1048
grid_107_jpg.rf.3cb6f6b437ea17aa164e54176b8b2ce6.jpg,1280,1280,Hatchback,217,343,261,379
grid_107_jpg.rf.3cb6f6b437ea17aa164e54176b8b2ce6.jpg,1280,1280,Young Woman,226,393,236,408
grid_107_jpg.rf.3cb6f6b437ea17aa164e54176b8b2ce6.jpg,1280,1280,Hatchback,836,158,881,229
grid_107_jpg.rf.3cb6f6b437ea17aa164e54176b8b2ce6.jpg,1280,1280,Truck,881,286,930,327
grid_107_jpg.rf.3cb6f6b437ea17aa164e54176b8b2ce6.jpg,1280,1280,Young Man,318,910,328,924
grid_107_jpg.rf.3cb6f6b437ea17aa164e54176b8b2ce6.jpg,1280,1280,Young Woman,303,929,310,943
grid_107_jpg.rf.3cb6f6b437ea17aa164e54176b8b2ce6.jpg,1280,1280,Old Man,1011,980,1020,996
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,Cargo Truck,178,322,273,437
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,Truck,263,223,311,273
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,Cargo Truck,946,308,991,464
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,Truck,976,192,1021,265
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,Young Man,255,1116,262,1133
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,SUV,240,1051,287,1102
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,Young Man,893,909,906,920
grid_79_jpg.rf.012224f46c28b314ee747b6214588576.jpg,1280,1280,Old Man,874,903,883,917
grid_48_jpg.rf.3b30ca0922737340a424d51ce0dc8254.jpg,1280,1280,Young Man,337,306,346,322
