filename,width,height,class,xmin,ymin,xmax,ymax
2053ea83-c64d-11ef-b729-70d8235a1a17_png.rf.3a3924858b08a5a8f1538962686a0c88.jpg,1024,1024,Hatchback,523,360,577,489
7c8bce14-c653-11ef-a880-70d8235a1a17_png.rf.09b51204222b2df1ea614d651912af90.jpg,1024,1024,Old Woman,506,513,515,538
24d2138e-c64d-11ef-9f61-70d8235a1a17_png.rf.413a1122a3d1abbd48634e9ff1ff662a.jpg,1024,1024,Hatchback,693,429,738,556
368fdaa8-c653-11ef-99a2-70d8235a1a17_png.rf.25889fc9c413fddf39b4cab628d3acd0.jpg,1024,1024,Young Man,380,371,394,395
368fdaa8-c653-11ef-99a2-70d8235a1a17_png.rf.25889fc9c413fddf39b4cab628d3acd0.jpg,1024,1024,Old Man,407,403,419,428
877e34aa-c649-11ef-ab7b-70d8235a1a17_png.rf.32bf3c10c55ba51bb478a4b503498812.jpg,1024,1024,Cargo Truck,689,205,787,466
08722d51-c649-11ef-bb8e-70d8235a1a17_png.rf.2980c4455ea23549a497e388491bf7e3.jpg,1024,1024,Young Man,319,140,334,171
08722d51-c649-11ef-bb8e-70d8235a1a17_png.rf.2980c4455ea23549a497e388491bf7e3.jpg,1024,1024,SUV,332,131,402,278
c066e456-c649-11ef-9af4-70d8235a1a17_png.rf.5a0bf96013e57a28cf93a05b44ee66c5.jpg,1024,1024,Old Man,412,410,427,431
c066e456-c649-11ef-9af4-70d8235a1a17_png.rf.5a0bf96013e57a28cf93a05b44ee66c5.jpg,1024,1024,Old Woman,396,415,409,445
4b0872a3-c649-11ef-80d8-70d8235a1a17_png.rf.66b2f31ca9a8176400dcfed69d449a67.jpg,1024,1024,Hatchback,527,548,560,672
4b0872a3-c649-11ef-80d8-70d8235a1a17_png.rf.66b2f31ca9a8176400dcfed69d449a67.jpg,1024,1024,Truck,466,743,529,880
4b40c012-c649-11ef-ac40-70d8235a1a17_png.rf.14dbe9b4024769b75b39266663aac8a1.jpg,1024,1024,Hatchback,344,270,390,402
4b40c012-c649-11ef-ac40-70d8235a1a17_png.rf.14dbe9b4024769b75b39266663aac8a1.jpg,1024,1024,Truck,331,501,408,613
c30b1e5f-c652-11ef-90d9-70d8235a1a17_png.rf.05607553e81247e3d651d01a172ad854.jpg,1024,1024,Cargo Truck,441,346,565,576
c30b1e5f-c652-11ef-90d9-70d8235a1a17_png.rf.05607553e81247e3d651d01a172ad854.jpg,1024,1024,Truck,502,687,579,753
10a79312-c649-11ef-bdca-70d8235a1a17_png.rf.0dd262331fec95839f0ea51068e7db70.jpg,1024,1024,Young Man,435,512,450,533
10a79312-c649-11ef-bdca-70d8235a1a17_png.rf.0dd262331fec95839f0ea51068e7db70.jpg,1024,1024,SUV,435,401,507,526
